2024-02-18 06:14:14.124657: I tensorflow/core/util/port.cc:110] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2024-02-18 06:14:51.510424: I tensorflow/core/platform/cpu_feature_guard.cc:182] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2024-02-18 06:15:06.144490: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
Load pretrained model at Epoch: 30
  0%|          | 0/1488 [00:00<?, ?it/s]2024-02-18 06:17:22.700573: W tensorflow/core/common_runtime/gpu/gpu_bfc_allocator.cc:47] Overriding orig_value setting because the TF_FORCE_GPU_ALLOW_GROWTH environment variable is set. Original config value was 0.
2024-02-18 06:17:22.713645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1639] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 36088 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:14:00.0, compute capability: 8.0
2024-02-18 06:17:29.628659: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:432] Loaded cuDNN version 8700
2024-02-18 06:17:30.702991: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:606] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
INFO: Created TensorFlow Lite XNNPACK delegate for CPU.
SSIM: 0.850; PSNR: 18.746; FID: 34.807; LPIPS: 0.077; CPBD: 0.000; CSIM: 0.000; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   0%|          | 0/1488 [01:11<?, ?it/s]
SSIM: 0.869; PSNR: 21.906; FID: 56.814; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 623/1488 [12:09<14:52,  1.03s/it]
SSIM: 0.869; PSNR: 21.908; FID: 56.893; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 623/1488 [12:10<14:52,  1.03s/it]
SSIM: 0.869; PSNR: 21.908; FID: 56.893; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 624/1488 [12:10<14:47,  1.03s/it]
SSIM: 0.869; PSNR: 21.912; FID: 56.842; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 624/1488 [12:11<14:47,  1.03s/it]
SSIM: 0.869; PSNR: 21.912; FID: 56.842; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 625/1488 [12:11<14:59,  1.04s/it]
SSIM: 0.869; PSNR: 21.915; FID: 56.837; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 625/1488 [12:12<14:59,  1.04s/it]
SSIM: 0.869; PSNR: 21.915; FID: 56.837; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 626/1488 [12:12<15:02,  1.05s/it]
SSIM: 0.869; PSNR: 21.910; FID: 56.785; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 626/1488 [12:13<15:02,  1.05s/it]
SSIM: 0.869; PSNR: 21.910; FID: 56.785; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 627/1488 [12:13<15:12,  1.06s/it]
SSIM: 0.869; PSNR: 21.906; FID: 56.759; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 627/1488 [12:14<15:12,  1.06s/it]
SSIM: 0.869; PSNR: 21.906; FID: 56.759; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 628/1488 [12:14<15:02,  1.05s/it]
SSIM: 0.869; PSNR: 21.900; FID: 56.743; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 628/1488 [12:16<15:02,  1.05s/it]
SSIM: 0.869; PSNR: 21.900; FID: 56.743; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 629/1488 [12:16<14:57,  1.04s/it]
SSIM: 0.869; PSNR: 21.906; FID: 56.726; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 629/1488 [12:17<14:57,  1.04s/it]
SSIM: 0.869; PSNR: 21.906; FID: 56.726; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 630/1488 [12:17<14:57,  1.05s/it]
SSIM: 0.869; PSNR: 21.908; FID: 56.716; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 630/1488 [12:18<14:57,  1.05s/it]
SSIM: 0.869; PSNR: 21.908; FID: 56.716; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 631/1488 [12:18<14:48,  1.04s/it]
SSIM: 0.869; PSNR: 21.901; FID: 56.687; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 631/1488 [12:19<14:48,  1.04s/it]
SSIM: 0.869; PSNR: 21.901; FID: 56.687; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 632/1488 [12:19<15:11,  1.06s/it]
SSIM: 0.869; PSNR: 21.912; FID: 56.654; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  42%|████▏     | 632/1488 [12:20<15:11,  1.06s/it]
SSIM: 0.869; PSNR: 21.912; FID: 56.654; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 633/1488 [12:20<14:58,  1.05s/it]
SSIM: 0.869; PSNR: 21.917; FID: 56.653; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 633/1488 [12:21<14:58,  1.05s/it]
SSIM: 0.869; PSNR: 21.917; FID: 56.653; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 634/1488 [12:21<15:12,  1.07s/it]
SSIM: 0.869; PSNR: 21.920; FID: 56.639; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 634/1488 [12:22<15:12,  1.07s/it]
SSIM: 0.869; PSNR: 21.920; FID: 56.639; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 635/1488 [12:22<15:10,  1.07s/it]
SSIM: 0.869; PSNR: 21.917; FID: 56.624; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 635/1488 [12:23<15:10,  1.07s/it]
SSIM: 0.869; PSNR: 21.917; FID: 56.624; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 636/1488 [12:23<14:55,  1.05s/it]
SSIM: 0.869; PSNR: 21.917; FID: 56.661; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 636/1488 [12:24<14:55,  1.05s/it]
SSIM: 0.869; PSNR: 21.917; FID: 56.661; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 637/1488 [12:24<14:51,  1.05s/it]
SSIM: 0.869; PSNR: 21.927; FID: 56.635; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 637/1488 [12:25<14:51,  1.05s/it]
SSIM: 0.869; PSNR: 21.927; FID: 56.635; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 638/1488 [12:25<14:59,  1.06s/it]
SSIM: 0.869; PSNR: 21.921; FID: 56.599; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 638/1488 [12:26<14:59,  1.06s/it]
SSIM: 0.869; PSNR: 21.921; FID: 56.599; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 639/1488 [12:26<14:59,  1.06s/it]
SSIM: 0.869; PSNR: 21.915; FID: 56.659; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 639/1488 [12:27<14:59,  1.06s/it]
SSIM: 0.869; PSNR: 21.915; FID: 56.659; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 640/1488 [12:27<15:02,  1.06s/it]
SSIM: 0.869; PSNR: 21.915; FID: 56.628; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 640/1488 [12:28<15:02,  1.06s/it]
SSIM: 0.869; PSNR: 21.915; FID: 56.628; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 641/1488 [12:28<14:57,  1.06s/it]
SSIM: 0.869; PSNR: 21.921; FID: 56.622; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 641/1488 [12:29<14:57,  1.06s/it]
SSIM: 0.869; PSNR: 21.921; FID: 56.622; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 642/1488 [12:29<14:48,  1.05s/it]
SSIM: 0.869; PSNR: 21.926; FID: 56.574; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 642/1488 [12:30<14:48,  1.05s/it]
SSIM: 0.869; PSNR: 21.926; FID: 56.574; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 643/1488 [12:30<14:35,  1.04s/it]
SSIM: 0.869; PSNR: 21.930; FID: 56.542; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 643/1488 [12:31<14:35,  1.04s/it]
SSIM: 0.869; PSNR: 21.930; FID: 56.542; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 644/1488 [12:31<14:34,  1.04s/it]
SSIM: 0.869; PSNR: 21.925; FID: 56.527; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 644/1488 [12:32<14:34,  1.04s/it]
SSIM: 0.869; PSNR: 21.925; FID: 56.527; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 645/1488 [12:32<14:54,  1.06s/it]
SSIM: 0.869; PSNR: 21.933; FID: 56.537; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 645/1488 [12:33<14:54,  1.06s/it]
SSIM: 0.869; PSNR: 21.933; FID: 56.537; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 646/1488 [12:33<14:41,  1.05s/it]
SSIM: 0.870; PSNR: 21.931; FID: 56.540; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 646/1488 [12:34<14:41,  1.05s/it]
SSIM: 0.870; PSNR: 21.931; FID: 56.540; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 647/1488 [12:34<14:40,  1.05s/it]
SSIM: 0.870; PSNR: 21.927; FID: 56.516; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  43%|████▎     | 647/1488 [12:36<14:40,  1.05s/it]
SSIM: 0.870; PSNR: 21.927; FID: 56.516; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▎     | 648/1488 [12:36<14:47,  1.06s/it]
SSIM: 0.870; PSNR: 21.935; FID: 56.496; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▎     | 648/1488 [12:37<14:47,  1.06s/it]
SSIM: 0.870; PSNR: 21.935; FID: 56.496; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▎     | 649/1488 [12:37<14:37,  1.05s/it]
SSIM: 0.870; PSNR: 21.941; FID: 56.453; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▎     | 649/1488 [12:38<14:37,  1.05s/it]
SSIM: 0.870; PSNR: 21.941; FID: 56.453; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▎     | 650/1488 [12:38<15:11,  1.09s/it]
SSIM: 0.870; PSNR: 21.943; FID: 56.514; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▎     | 650/1488 [12:39<15:11,  1.09s/it]
SSIM: 0.870; PSNR: 21.943; FID: 56.514; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 651/1488 [12:39<15:00,  1.08s/it]
SSIM: 0.870; PSNR: 21.942; FID: 56.501; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 651/1488 [12:40<15:00,  1.08s/it]
SSIM: 0.870; PSNR: 21.942; FID: 56.501; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 652/1488 [12:40<14:46,  1.06s/it]
SSIM: 0.870; PSNR: 21.951; FID: 56.441; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 652/1488 [12:41<14:46,  1.06s/it]
SSIM: 0.870; PSNR: 21.951; FID: 56.441; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 653/1488 [12:41<14:43,  1.06s/it]
SSIM: 0.870; PSNR: 21.946; FID: 56.426; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 653/1488 [12:42<14:43,  1.06s/it]
SSIM: 0.870; PSNR: 21.946; FID: 56.426; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 654/1488 [12:42<14:34,  1.05s/it]
SSIM: 0.870; PSNR: 21.958; FID: 56.410; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 654/1488 [12:43<14:34,  1.05s/it]
SSIM: 0.870; PSNR: 21.958; FID: 56.410; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 655/1488 [12:43<14:50,  1.07s/it]
SSIM: 0.870; PSNR: 21.952; FID: 56.396; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 655/1488 [12:44<14:50,  1.07s/it]
SSIM: 0.870; PSNR: 21.952; FID: 56.396; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 656/1488 [12:44<14:42,  1.06s/it]
SSIM: 0.870; PSNR: 21.951; FID: 56.357; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 656/1488 [12:45<14:42,  1.06s/it]
SSIM: 0.870; PSNR: 21.951; FID: 56.357; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 657/1488 [12:45<14:33,  1.05s/it]
SSIM: 0.870; PSNR: 21.955; FID: 56.329; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 657/1488 [12:46<14:33,  1.05s/it]
SSIM: 0.870; PSNR: 21.955; FID: 56.329; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 658/1488 [12:46<14:26,  1.04s/it]
SSIM: 0.870; PSNR: 21.947; FID: 56.329; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 658/1488 [12:47<14:26,  1.04s/it]
SSIM: 0.870; PSNR: 21.947; FID: 56.329; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 659/1488 [12:47<14:22,  1.04s/it]
SSIM: 0.870; PSNR: 21.949; FID: 56.287; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 659/1488 [12:48<14:22,  1.04s/it]
SSIM: 0.870; PSNR: 21.949; FID: 56.287; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 660/1488 [12:48<14:14,  1.03s/it]
SSIM: 0.870; PSNR: 21.956; FID: 56.269; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 660/1488 [12:49<14:14,  1.03s/it]
SSIM: 0.870; PSNR: 21.956; FID: 56.269; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 661/1488 [12:49<14:13,  1.03s/it]
SSIM: 0.870; PSNR: 21.961; FID: 56.296; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 661/1488 [12:50<14:13,  1.03s/it]
SSIM: 0.870; PSNR: 21.961; FID: 56.296; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 662/1488 [12:50<14:09,  1.03s/it]
SSIM: 0.870; PSNR: 21.953; FID: 56.307; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  44%|████▍     | 662/1488 [12:51<14:09,  1.03s/it]
SSIM: 0.870; PSNR: 21.953; FID: 56.307; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 663/1488 [12:51<14:28,  1.05s/it]
SSIM: 0.870; PSNR: 21.942; FID: 56.295; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 663/1488 [12:52<14:28,  1.05s/it]
SSIM: 0.870; PSNR: 21.942; FID: 56.295; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 664/1488 [12:52<14:25,  1.05s/it]
SSIM: 0.870; PSNR: 21.943; FID: 56.297; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 664/1488 [12:53<14:25,  1.05s/it]
SSIM: 0.870; PSNR: 21.943; FID: 56.297; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 665/1488 [12:53<14:29,  1.06s/it]
SSIM: 0.870; PSNR: 21.943; FID: 56.306; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 665/1488 [12:54<14:29,  1.06s/it]
SSIM: 0.870; PSNR: 21.943; FID: 56.306; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 666/1488 [12:54<14:21,  1.05s/it]
SSIM: 0.870; PSNR: 21.949; FID: 56.326; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 666/1488 [12:56<14:21,  1.05s/it]
SSIM: 0.870; PSNR: 21.949; FID: 56.326; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 667/1488 [12:56<14:21,  1.05s/it]
SSIM: 0.870; PSNR: 21.946; FID: 56.298; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 667/1488 [12:57<14:21,  1.05s/it]
SSIM: 0.870; PSNR: 21.946; FID: 56.298; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 668/1488 [12:57<14:31,  1.06s/it]
SSIM: 0.870; PSNR: 21.939; FID: 56.339; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 668/1488 [12:58<14:31,  1.06s/it]
SSIM: 0.870; PSNR: 21.939; FID: 56.339; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 669/1488 [12:58<14:35,  1.07s/it]
SSIM: 0.870; PSNR: 21.936; FID: 56.380; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▍     | 669/1488 [12:59<14:35,  1.07s/it]
SSIM: 0.870; PSNR: 21.936; FID: 56.380; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 670/1488 [12:59<14:47,  1.08s/it]
SSIM: 0.870; PSNR: 21.933; FID: 56.370; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 670/1488 [13:00<14:47,  1.08s/it]
SSIM: 0.870; PSNR: 21.933; FID: 56.370; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 671/1488 [13:00<15:09,  1.11s/it]
SSIM: 0.870; PSNR: 21.928; FID: 56.347; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 671/1488 [13:01<15:09,  1.11s/it]
SSIM: 0.870; PSNR: 21.928; FID: 56.347; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 672/1488 [13:01<15:10,  1.12s/it]
SSIM: 0.870; PSNR: 21.934; FID: 56.322; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 672/1488 [13:02<15:10,  1.12s/it]
SSIM: 0.870; PSNR: 21.934; FID: 56.322; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 673/1488 [13:02<15:05,  1.11s/it]
SSIM: 0.870; PSNR: 21.932; FID: 56.344; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 673/1488 [13:03<15:05,  1.11s/it]
SSIM: 0.870; PSNR: 21.932; FID: 56.344; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 674/1488 [13:03<15:12,  1.12s/it]
SSIM: 0.870; PSNR: 21.926; FID: 56.308; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 674/1488 [13:04<15:12,  1.12s/it]
SSIM: 0.870; PSNR: 21.926; FID: 56.308; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 675/1488 [13:04<15:08,  1.12s/it]
SSIM: 0.870; PSNR: 21.929; FID: 56.262; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 675/1488 [13:06<15:08,  1.12s/it]
SSIM: 0.870; PSNR: 21.929; FID: 56.262; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  45%|████▌     | 676/1488 [13:06<15:07,  1.12s/it]
